,X_test,y_test,y_pred
2553,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\23\WomenWhoStutter_23_25.wav,0,1
2554,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\MyStutteringLife\6\MyStutteringLife_6_30.wav,1,1
2555,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\103\WomenWhoStutter_103_111.wav,0,1
2556,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\10\WomenWhoStutter_10_56.wav,1,0
2557,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\14\WomenWhoStutter_14_0.wav,0,0
2558,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\55\StutterTalk_55_2.wav,0,0
2559,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\37\StutterTalk_37_106.wav,0,0
2560,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\107\WomenWhoStutter_107_23.wav,1,1
2561,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\81\WomenWhoStutter_81_167.wav,1,1
2562,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\64\StutterTalk_64_151.wav,1,1
2563,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\57\StutterTalk_57_11.wav,1,1
2564,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\HeStutters\6\HeStutters_6_17.wav,0,0
2565,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\64\WomenWhoStutter_64_23.wav,0,0
2566,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\21\WomenWhoStutter_21_103.wav,0,1
2567,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\69\WomenWhoStutter_69_24.wav,0,0
2568,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\42\WomenWhoStutter_42_176.wav,1,0
2569,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\HeStutters\1\HeStutters_1_178.wav,1,1
2570,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\64\StutterTalk_64_102.wav,1,0
2571,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\6\WomenWhoStutter_6_29.wav,1,1
2572,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\HeStutters\15\HeStutters_15_120.wav,0,1
2573,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\96\WomenWhoStutter_96_136.wav,0,0
2574,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\63\StutterTalk_63_24.wav,1,1
2575,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\2\WomenWhoStutter_2_193.wav,0,0
2576,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\62\WomenWhoStutter_62_189.wav,1,0
2577,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\68\StutterTalk_68_79.wav,1,1
2578,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\MyStutteringLife\30\MyStutteringLife_30_96.wav,0,0
2579,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\74\WomenWhoStutter_74_117.wav,0,0
2580,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\50\WomenWhoStutter_50_161.wav,0,0
2581,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\107\WomenWhoStutter_107_37.wav,0,0
2582,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\64\StutterTalk_64_45.wav,0,0
2583,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\48\StutterTalk_48_18.wav,0,0
2584,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\37\WomenWhoStutter_37_0.wav,0,0
2585,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\36\StutterTalk_36_0.wav,0,1
2586,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\16\StutterTalk_16_29.wav,0,0
2587,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\68\StutterTalk_68_27.wav,0,0
2588,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\10\WomenWhoStutter_10_101.wav,1,1
2589,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\89\WomenWhoStutter_89_24.wav,0,1
2590,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\33\StutterTalk_33_161.wav,1,1
2591,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\74\WomenWhoStutter_74_15.wav,1,1
2592,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\23\WomenWhoStutter_23_24.wav,0,1
2593,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\96\WomenWhoStutter_96_81.wav,0,0
2594,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\57\WomenWhoStutter_57_164.wav,1,0
2595,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\MyStutteringLife\37\MyStutteringLife_37_33.wav,0,0
2596,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\IStutterSoWhat\1\IStutterSoWhat_1_44.wav,1,1
2597,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\34\WomenWhoStutter_34_157.wav,1,0
2598,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\HeStutters\22\HeStutters_22_125.wav,1,1
2599,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\MyStutteringLife\11\MyStutteringLife_11_34.wav,0,0
2600,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\89\WomenWhoStutter_89_22.wav,0,1
2601,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\HVSA\0\HVSA_0_102.wav,1,1
2602,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\109\WomenWhoStutter_109_33.wav,0,0
2603,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\6\WomenWhoStutter_6_145.wav,0,0
2604,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\106\WomenWhoStutter_106_30.wav,0,0
2605,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\63\StutterTalk_63_151.wav,1,1
2606,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\HeStutters\6\HeStutters_6_74.wav,1,0
2607,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\25\StutterTalk_25_185.wav,1,0
2608,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\64\StutterTalk_64_8.wav,0,1
2609,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\37\StutterTalk_37_25.wav,1,1
2610,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\50\WomenWhoStutter_50_234.wav,0,0
2611,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\38\StutterTalk_38_11.wav,1,0
2612,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\MyStutteringLife\23\MyStutteringLife_23_158.wav,1,0
2613,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\HeStutters\2\HeStutters_2_15.wav,1,0
2614,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\17\WomenWhoStutter_17_6.wav,1,1
2615,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\100\WomenWhoStutter_100_25.wav,0,0
2616,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\HeStutters\18\HeStutters_18_121.wav,1,0
2617,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\19\StutterTalk_19_18.wav,0,0
2618,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\108\WomenWhoStutter_108_28.wav,1,0
2619,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\HVSA\1\HVSA_1_73.wav,1,1
2620,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\4\StutterTalk_4_7.wav,1,0
2621,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\74\StutterTalk_74_0.wav,1,0
2622,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\HVSA\1\HVSA_1_81.wav,1,0
2623,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\52\StutterTalk_52_2.wav,0,0
2624,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\HeStutters\18\HeStutters_18_169.wav,1,0
2625,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\102\WomenWhoStutter_102_8.wav,1,0
2626,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\103\WomenWhoStutter_103_116.wav,1,1
2627,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\8\StutterTalk_8_67.wav,1,1
2628,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\8\StutterTalk_8_14.wav,1,1
2629,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\106\WomenWhoStutter_106_20.wav,1,0
2630,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\56\WomenWhoStutter_56_144.wav,1,0
2631,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\61\StutterTalk_61_22.wav,0,0
2632,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\97\WomenWhoStutter_97_29.wav,0,0
2633,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\81\WomenWhoStutter_81_80.wav,1,1
2634,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\103\WomenWhoStutter_103_78.wav,1,0
2635,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\24\StutterTalk_24_5.wav,0,1
2636,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\HeStutters\23\HeStutters_23_3.wav,1,0
2637,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\86\WomenWhoStutter_86_161.wav,0,1
2638,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\16\WomenWhoStutter_16_39.wav,1,1
2639,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\78\WomenWhoStutter_78_4.wav,0,0
2640,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\HeStutters\6\HeStutters_6_217.wav,0,0
2641,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\64\StutterTalk_64_157.wav,1,0
2642,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\MyStutteringLife\23\MyStutteringLife_23_69.wav,0,0
2643,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\49\WomenWhoStutter_49_26.wav,1,1
2644,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\59\StutterTalk_59_30.wav,1,0
2645,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\57\WomenWhoStutter_57_182.wav,0,0
2646,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\68\StutterTalk_68_146.wav,1,1
2647,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\HeStutters\23\HeStutters_23_157.wav,1,1
2648,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\34\StutterTalk_34_10.wav,0,0
2649,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\HeStutters\17\HeStutters_17_3.wav,1,0
2650,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\MyStutteringLife\7\MyStutteringLife_7_164.wav,0,0
2651,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\6\StutterTalk_6_57.wav,1,0
2652,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\MyStutteringLife\19\MyStutteringLife_19_4.wav,0,1
2653,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\58\WomenWhoStutter_58_25.wav,0,0
2654,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\25\StutterTalk_25_171.wav,1,1
2655,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\87\WomenWhoStutter_87_202.wav,1,1
2656,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\1\WomenWhoStutter_1_188.wav,0,1
2657,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\HeStutters\18\HeStutters_18_28.wav,1,1
2658,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\10\WomenWhoStutter_10_29.wav,1,0
2659,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\63\StutterTalk_63_93.wav,1,0
2660,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\53\StutterTalk_53_27.wav,1,1
2661,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\69\StutterTalk_69_38.wav,0,0
2662,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\90\WomenWhoStutter_90_6.wav,0,0
2663,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\HeStutters\22\HeStutters_22_7.wav,1,1
2664,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\31\StutterTalk_31_22.wav,0,1
2665,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\MyStutteringLife\37\MyStutteringLife_37_13.wav,0,0
2666,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\6\WomenWhoStutter_6_195.wav,0,1
2667,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\IStutterSoWhat\2\IStutterSoWhat_2_57.wav,0,1
2668,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\MyStutteringLife\27\MyStutteringLife_27_14.wav,0,0
2669,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\102\WomenWhoStutter_102_18.wav,1,0
2670,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\99\WomenWhoStutter_99_76.wav,1,1
2671,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\9\WomenWhoStutter_9_11.wav,1,1
2672,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\HVSA\1\HVSA_1_87.wav,0,1
2673,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\2\WomenWhoStutter_2_152.wav,1,1
2674,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\7\StutterTalk_7_13.wav,1,1
2675,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\8\StutterTalk_8_106.wav,1,1
2676,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\HeStutters\21\HeStutters_21_107.wav,0,0
2677,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\61\WomenWhoStutter_61_9.wav,1,1
2678,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\25\StutterTalk_25_83.wav,1,0
2679,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\61\StutterTalk_61_31.wav,0,0
2680,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\39\WomenWhoStutter_39_67.wav,0,0
2681,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\76\WomenWhoStutter_76_32.wav,1,0
2682,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\HeStutters\2\HeStutters_2_109.wav,0,0
2683,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\108\WomenWhoStutter_108_38.wav,0,1
2684,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\34\WomenWhoStutter_34_29.wav,1,0
2685,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\6\WomenWhoStutter_6_37.wav,1,0
2686,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\HeStutters\23\HeStutters_23_81.wav,1,0
2687,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\68\StutterTalk_68_168.wav,1,1
2688,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\28\WomenWhoStutter_28_23.wav,0,0
2689,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\0\WomenWhoStutter_0_82.wav,1,0
2690,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\IStutterSoWhat\1\IStutterSoWhat_1_136.wav,0,1
2691,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\HeStutters\11\HeStutters_11_72.wav,1,0
2692,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\10\WomenWhoStutter_10_105.wav,0,1
2693,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\103\WomenWhoStutter_103_154.wav,1,1
2694,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\56\WomenWhoStutter_56_98.wav,1,0
2695,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\63\WomenWhoStutter_63_7.wav,1,0
2696,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\50\WomenWhoStutter_50_273.wav,0,1
2697,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\IStutterSoWhat\0\IStutterSoWhat_0_185.wav,0,1
2698,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\HVSA\1\HVSA_1_16.wav,0,1
2699,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\HeStutters\21\HeStutters_21_139.wav,1,1
2700,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\HVSA\3\HVSA_3_25.wav,0,1
2701,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\53\StutterTalk_53_6.wav,0,1
2702,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\HeStutters\22\HeStutters_22_95.wav,1,1
2703,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\HeStutters\23\HeStutters_23_197.wav,1,1
2704,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\47\WomenWhoStutter_47_21.wav,1,1
2705,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\50\WomenWhoStutter_50_396.wav,0,1
2706,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\HVSA\0\HVSA_0_88.wav,0,0
2707,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\37\StutterTalk_37_121.wav,1,1
2708,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\MyStutteringLife\37\MyStutteringLife_37_15.wav,0,0
2709,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\98\WomenWhoStutter_98_31.wav,0,0
2710,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\39\WomenWhoStutter_39_225.wav,0,0
2711,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\81\WomenWhoStutter_81_107.wav,1,1
2712,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\88\WomenWhoStutter_88_64.wav,1,1
2713,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\103\WomenWhoStutter_103_66.wav,0,0
2714,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\7\WomenWhoStutter_7_4.wav,0,0
2715,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\38\WomenWhoStutter_38_24.wav,1,0
2716,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\MyStutteringLife\19\MyStutteringLife_19_37.wav,0,0
2717,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\HeStutters\8\HeStutters_8_169.wav,1,0
2718,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\HeStutters\5\HeStutters_5_45.wav,1,1
2719,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\94\WomenWhoStutter_94_33.wav,0,0
2720,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\48\StutterTalk_48_23.wav,1,0
2721,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\34\WomenWhoStutter_34_11.wav,1,0
2722,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\69\StutterTalk_69_31.wav,0,0
2723,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\67\WomenWhoStutter_67_1.wav,0,0
2724,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\30\WomenWhoStutter_30_7.wav,1,0
2725,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\HeStutters\11\HeStutters_11_20.wav,0,1
2726,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\HeStutters\12\HeStutters_12_172.wav,1,1
2727,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\18\StutterTalk_18_24.wav,0,0
2728,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\99\WomenWhoStutter_99_53.wav,1,1
2729,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\73\WomenWhoStutter_73_24.wav,0,0
2730,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\79\StutterTalk_79_37.wav,0,1
2731,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\8\StutterTalk_8_161.wav,0,1
2732,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\HeStutters\13\HeStutters_13_10.wav,0,1
2733,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\MyStutteringLife\35\MyStutteringLife_35_40.wav,1,0
2734,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\67\StutterTalk_67_32.wav,1,0
2735,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\IStutterSoWhat\1\IStutterSoWhat_1_107.wav,1,0
2736,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\86\WomenWhoStutter_86_114.wav,1,1
2737,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\HeStutters\4\HeStutters_4_33.wav,1,1
2738,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\36\WomenWhoStutter_36_7.wav,1,0
2739,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\36\StutterTalk_36_28.wav,0,0
2740,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\48\StutterTalk_48_21.wav,1,0
2741,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\72\StutterTalk_72_194.wav,0,1
2742,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\26\WomenWhoStutter_26_20.wav,0,1
2743,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\53\WomenWhoStutter_53_25.wav,1,1
2744,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\33\StutterTalk_33_110.wav,0,0
2745,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\MyStutteringLife\6\MyStutteringLife_6_31.wav,1,0
2746,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\IStutterSoWhat\4\IStutterSoWhat_4_164.wav,1,0
2747,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\HeStutters\8\HeStutters_8_130.wav,1,1
2748,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\MyStutteringLife\7\MyStutteringLife_7_156.wav,0,1
2749,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\99\WomenWhoStutter_99_146.wav,0,1
2750,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\IStutterSoWhat\1\IStutterSoWhat_1_50.wav,1,1
2751,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\HeStutters\3\HeStutters_3_33.wav,0,1
2752,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\MyStutteringLife\38\MyStutteringLife_38_5.wav,1,1
